True_Pac,Predicted_Pac,Tm,Ta,Gir
2.2337604784,2.395969,45.44,41,460
2.06078945168251,2.22195,45.405,41,462
1.53682471799999,1.6941524,45.3,41,468
1.44877301027593,1.6053691,45.2825,41,469
0.467016343200018,0.613853,45.09,41,480
-0.169853332622175,-0.030838482,44.9675,41,487
-0.630256841280024,-0.49750948,44.88,41,492
-0.908626457629675,-0.7799268,44.8275,41,495
-1.09507290712533,-0.9692044,44.7925,41,497
-1.84758686693279,-1.7338185,44.6525,41,505
-2.32318208553751,-2.2176213,44.565,41,510
-3.38293735266779,-3.297028,44.3725,41,521
-3.77264960247658,-3.6943212,44.3025,41,525
-4.26287211886248,-4.194321,44.215,41,530
-4.36131572805844,-4.2947583,44.1975,41,531
-5.15345471484595,-5.103184,44.0575,41,539
-5.35272102601158,-5.3065915,44.0225,41,541
-5.45253239621752,-5.4084973,44.005,41,542
-5.75266513977031,-5.714928,43.9525,41,545
-6.25514402768752,-6.227982,43.865,41,550
-6.9631065857066,-6.9508367,43.7425,41,557
-7.36987053710531,-7.3661313,43.6725,41,561
-7.57382548664841,-7.5743146,43.6375,41,563
-7.9828339148972,-7.991776,43.5675,41,567
-8.29051410701249,-8.305756,43.515,41,570
-8.90811146016001,-8.935684,43.41,41,576
-9.21796460618343,-9.251553,43.3575,41,579
-10.8808856765984,-10.944683,43.0775,41,595
-11.6130791008925,-11.6886635,42.955,41,602
-12.768076319539,-12.859898,42.7625,41,613
-13.08383623316,-13.179539,42.71,41,616
-13.2944923423125,-13.392651,42.675,41,618
-13.8215867134297,-13.925388,42.5875,41,623
-13.92707394936,-14.031902,42.57,41,624
-14.5603763179875,-14.670742,42.465,41,630
-14.6659788072772,-14.777134,42.4475,41,631
-15.0884941389359,-15.202564,42.3775,41,635
-15.19414338816,-15.308872,42.36,41,636
-15.6167864864,-15.733715,42.29,41,640
-15.8281190998425,-15.945942,42.255,41,642
-16.1451051774891,-16.264019,42.2025,41,645
-16.9901000134766,-17.110249,42.0625,41,653
-17.6232763278585,-17.742832,41.9575,41,659
-18.15034369676,-18.268337,41.87,41,664
-18.466264833366,-18.582859,41.8175,41,667
-18.8870541307147,-19.001331,41.7475,41,671
-19.3072722982735,-19.41859,41.6775,41,675
-19.6220154796875,-19.730785,41.625,41,678
-20.145691765461,-20.249462,41.5375,41,683
-20.25028200096,-20.352924,41.52,41,684
-20.7724428697053,-20.869106,41.4325,41,689
-20.8767086834625,-20.97205,41.415,41,690
-21.08506446728,-21.177738,41.38,41,692
-21.3971407518172,-21.485516,41.3275,41,695
-21.50103946716,-21.587917,41.31,41,696
-21.812338878196,-21.894634,41.2575,41,699
-22.0195293517616,-22.098583,41.2225,41,701
-22.9482222162875,-23.011562,41.065,41,710
-23.15372761988,-23.213345,41.03,41,712
-23.8702788582397,-23.916271,40.9075,41,719
-24.8859519035428,-24.91132,40.7325,41,729
-25.2893628383516,-25.306255,40.6625,41,733
-25.4904178816547,-25.503086,40.6275,41,735
-26.0908675106991,-26.09084,40.5225,41,741
-26.9834511684375,-26.964787,40.365,41,750
-28.6401581580847,-28.590183,40.0675,41,767
-29.4051906084922,-29.343388,39.9275,41,775
-31.0883867568828,-31.009785,39.6125,41,793
-31.2719285582859,-31.192448,39.5775,41,795
-31.36342601216,-31.283558,39.56,41,796
-32.80157168288,-32.72372,39.28,41,812
-33.3277492810625,-33.254627,39.175,41,818
-33.84636836636,-33.78011,39.07,41,824
-34.1027634479159,-34.040707,39.0175,41,827
-34.3571728787375,-34.299862,38.965,41,830
-34.85990675816,-34.813633,38.86,41,836
-37.0154695230547,-37.038944,38.3875,41,863
-37.2435545597225,-37.27621,38.335,41,866
-37.5439263568875,-37.589,38.265,41,870
-38.3473133686053,-38.426815,38.0725,41,881
-38.56050780296,-38.64921,38.02,41,884
-38.7711084439972,-38.868847,37.9675,41,887
-38.840726727,-38.941425,37.95,41,888
-39.11625859328,-39.22848,37.88,41,892
-39.3197859710047,-39.44028,37.8275,41,895
-40.0426141774725,-40.189594,37.635,41,906
-40.3586961123397,-40.51511,37.5475,41,911
-40.5445122758225,-40.705677,37.495,41,914
-40.6058050512984,-40.768368,37.4775,41,915
-40.7274145709441,-40.89252,37.4425,41,917
-40.9073709902,-41.07561,37.39,41,920
-41.2583181710975,-41.43001,37.285,41,926
-41.3156333226347,-41.487537,37.2675,41,927
-41.5414903324334,-41.71303,37.1975,41,931
-41.8699346571378,-42.037205,37.0925,41,937
-41.9766205132209,-42.1415,37.0575,41,939
-42.1339958357175,-42.29417,37.005,41,942
-42.5867181427772,-42.72504,36.8475,41,951
-42.6833096486328,-42.815166,36.8125,41,953
-43.0096628016,-43.113827,36.69,41,960
-43.52577454368,-43.56419,36.48,41,972
-43.9492731793672,-43.906834,36.2875,41,983
-44.125644992,-44.040073,36.2,41,988
-44.3236990421225,-44.181362,36.095,41,994
-44.4772434451022,-44.28364,36.0075,41,999
1.5933937817875,1.4216272,54.455,42,10
1.74831701816406,1.5439434,54.4375,42,11
2.05577009731844,1.7919352,54.4025,42,13
3.25384436721094,2.8161802,54.2625,42,21
4.68073787732032,4.1294203,54.0875,42,31
6.03018301161718,5.43902,53.9125,42,41
6.54854106384844,5.956065,53.8425,42,45
7.42653463552,6.8471265,53.72,42,52
9.0727388049375,8.562165,53.475,42,66
9.18478884537156,8.680685,53.4575,42,67
9.94871491594749,9.493523,53.335,42,74
11.1760476953125,10.812849,53.125,42,86
11.2736868320278,10.918276,53.1075,42,87
12.82618052716,12.597125,52.81,42,104
12.9112552789172,12.68903,52.7925,42,105
14.1798581317422,14.0536585,52.5125,42,121
14.326313652059,14.210174,52.4775,42,123
14.7497480402147,14.661008,52.3725,42,129
14.8856137243516,14.805059,52.3375,42,131
15.93549540352,15.9052925,52.04,42,148
16.2618728208475,16.241426,51.935,42,154
16.365623274,16.347557,51.9,42,156
16.6618813474575,16.648468,51.795,42,162
16.93584864972,16.923698,51.69,42,168
17.0222618363875,17.009865,51.655,42,170
17.1877812408225,17.173977,51.585,42,174
17.3436212447575,17.327362,51.515,42,178
17.7228912512334,17.695932,51.3225,42,189
18.21154847512,18.162437,50.99,42,208
18.5452612842372,18.485807,50.5525,42,233
18.5572673725141,18.49855,50.5175,42,235
18.5712845989825,18.514185,50.465,42,238
18.5774112135391,18.533716,50.2375,42,251
18.5508013485747,18.51646,50.1325,42,257
18.5445864640575,18.511978,50.115,42,258
18.5306417296,18.501635,50.08,42,260
18.4869979167672,18.467667,49.9925,42,265
18.2820964018,18.296295,49.73,42,280
18.20907729256,18.232893,49.66,42,284
18.04033598752,18.083632,49.52,42,292
17.841829698,17.904448,49.38,42,300
17.61416538112,17.695475,49.24,42,308
17.48958863652,17.579918,49.17,42,312
16.5539959706997,16.693844,48.7325,42,337
16.3354048028325,16.4837,48.645,42,342
16.24511940436,16.396667,48.61,42,344
15.25507479496,15.4352,48.26,42,364
14.587533961,14.781834,48.05,42,376
14.4123450066991,14.609871,47.9975,42,379
13.7423593432125,13.950657,47.805,42,390
13.6793344313828,13.888519,47.7875,42,391
13.61596180252,13.826031,47.77,42,392
13.359017826,13.572472,47.7,42,396
13.2939243939184,13.508209,47.6825,42,397
13.0301564776797,13.247566,47.6125,42,401
12.1361909355225,12.362141,47.385,42,414
11.632227312836,11.861706,47.2625,42,421
11.5589744133325,11.788876,47.245,42,422
11.3373546506172,11.568474,47.1925,42,425
11.0375634078085,11.270103,47.1225,42,429
10.6560231829975,10.8898735,47.035,42,434
10.5788201698266,10.812874,47.0175,42,435
10.5013216,10.735588,47.0,42,436
10.3454425322325,10.580032,46.965,42,438
9.71034108756253,9.945484,46.825,42,446
9.6296696350903,9.8647995,46.8075,42,447
9.54871685151999,9.78381,46.79,42,448
8.80767750138719,9.0415,46.6325,42,457
8.64000742222405,8.873318,46.5975,42,459
7.26098022228905,7.4871173,46.3175,42,475
7.17263146599999,7.3981013,46.3,42,476
6.27575710781251,6.493648,46.125,42,486
6.18475707265283,6.4017673,46.1075,42,487
5.63388618886843,5.845119,46.0025,42,493
5.44843551764532,5.6575465,45.9675,42,495
4.69775051507783,4.8975596,45.8275,42,503
4.31721139505902,4.511848,45.7575,42,507
3.05762477020002,3.2330928,45.53,42,520
2.66331579975996,2.83221,45.46,42,524
1.66440580787249,1.8154979,45.285,42,534
1.5635151716078,1.7127299,45.2675,42,535
1.36120405351221,1.5066028,45.2325,42,537
1.05643054440001,1.1960025,45.18,42,540
0.442296291937517,0.56972075,45.075,42,546
-0.698762987831598,-0.5949292,44.8825,42,557
-1.01319689240001,-0.91605806,44.83,42,560
-1.1183045220703,-1.0234189,44.8125,42,561
-1.85808481628001,-1.7793012,44.69,42,568
-2.60462172342971,-2.5423627,44.5675,42,575
-3.46555855999721,-3.4225965,44.4275,42,583
-3.68201755953282,-3.6439176,44.3925,42,585
-4.22520471353749,-4.199345,44.305,42,590
-4.44327054248002,-4.422314,44.27,42,592
-5.65020320439093,-5.65614,44.0775,42,603
-5.76052645783998,-5.768887,44.06,42,604
-5.87094492467654,-5.881741,44.0425,42,605
-6.64644058847998,-6.6740766,43.92,42,612
-6.98010552746718,-7.014836,43.8675,42,615
-7.3145100260925,-7.3562894,43.815,42,618
-7.42613700672594,-7.470242,43.7975,42,619
-8.32184080475344,-8.384151,43.6575,42,627
-9.33467535,-9.416363,43.5,42,636
-9.7863646496,-9.87624,43.43,42,640
-10.23889453664,-10.336605,43.36,42,644
-10.5787979470972,-10.682232,43.3075,42,647
-10.69218914148,-10.797459,43.29,42,648
-10.9190995038125,-11.027988,43.255,42,650
-11.0326163008359,-11.143307,43.2375,42,651
-11.7145050208003,-11.835331,43.1325,42,657
-11.9420729764635,-12.066074,43.0975,42,659
-12.51149734604,-12.642971,43.01,42,664
-12.6254592186078,-12.7583275,42.9925,42,665
-12.7394439913125,-12.873699,42.975,42,666
-12.96747749528,-13.104389,42.94,42,668
-13.3096698656797,-13.450382,42.8875,42,671
-13.7661418503985,-13.911427,42.8175,42,675
-15.1363146945347,-15.292217,42.6075,42,687
-15.3646876361103,-15.521877,42.5725,42,689
-15.4788663731625,-15.636631,42.555,42,690
-16.7341270737266,-16.895992,42.3625,42,701
-16.9621454301097,-17.124294,42.3275,42,703
-18.8957673828,-19.054348,42.03,42,720
-19.34917639424,-19.505444,41.96,42,724
-20.0278549365125,-20.179646,41.855,42,730
-20.1407853997109,-20.291714,41.8375,42,731
-20.3664791193566,-20.515583,41.8025,42,733
-20.5919419935797,-20.739086,41.7675,42,735
-20.7045839,-20.850758,41.75,42,736
-20.9296827241425,-21.073757,41.715,42,738
-21.4912953621472,-21.629581,41.6275,42,743
-22.2745980909375,-22.403797,41.505,42,750
-22.3861965075547,-22.514011,41.4875,42,751
-23.2760384726822,-23.392033,41.3475,42,759
-23.7188725885409,-23.828625,41.2775,42,763
-24.4901955538625,-24.588573,41.155,42,770
-24.9287429974275,-25.020496,41.085,42,774
-27.9466971285425,-27.99477,40.595,42,802
-28.7900185852125,-28.82822,40.455,42,810
-29.416285206,-29.448376,40.35,42,816
-30.1398088492222,-30.166378,40.2275,42,823
-30.5496601444409,-30.573917,40.1575,42,827
-30.7535756645665,-30.776936,40.1225,42,829
-31.3611679105484,-31.382847,40.0175,42,835
-31.8625933626,-31.884052,39.93,42,840
-31.9623295271328,-31.983868,39.9125,42,841
-32.26041883064,-32.282497,39.86,42,844
-32.65521553448,-32.678654,39.79,42,848
-33.1443366319691,-33.17049,39.7025,42,853
-33.5320412179878,-33.56114,39.6325,42,857
-33.6284585561925,-33.658413,39.615,42,858
-34.1074331242597,-34.14221,39.5275,42,863
-34.7690678209875,-34.81217,39.405,42,870
-34.95614300948,-35.00195,39.37,42,872
-35.6038354743947,-35.660084,39.2475,42,879
-35.9688941771535,-36.03166,39.1775,42,883
-36.41990922108,-36.491276,39.09,42,888
-36.5093925972978,-36.582493,39.0725,42,889
-37.128915824,-37.214718,38.95,42,896
-37.5639278684141,-37.658894,38.8625,42,901
-37.9073209718328,-38.00954,38.7925,42,905
-37.9925181838125,-38.09654,38.775,42,906
-38.16212303288,-38.269657,38.74,42,908
-38.4145385873047,-38.52727,38.6875,42,911
-39.8771228545353,-40.01521,38.3725,42,929
-40.3441078837672,-40.487278,38.2675,42,935
-40.4974048058628,-40.64178,38.2325,42,937
-40.6495035446259,-40.794758,38.1975,42,939
-40.8003946163516,-40.946278,38.1625,42,941
-41.02444610264,-41.170673,38.11,42,944
-41.0985158238703,-41.244717,38.0925,42,945
-41.31886606848,-41.464413,38.04,42,948
-41.60828465948,-41.751698,37.97,42,952
-41.6798489514378,-41.822506,37.9525,42,953
-41.7510947301525,-41.89288,37.935,42,954
-42.3777780412284,-42.50707,37.7775,42,963
-42.5134373795141,-42.638706,37.7425,42,965
-42.5807685331875,-42.70384,37.725,42,966
-42.7807537067728,-42.896534,37.6725,42,969
-42.8467420506125,-42.95985,37.655,42,970
-43.235518634,-43.329884,37.55,42,976
-43.2991114203003,-43.389904,37.5325,42,977
-43.9157606421909,-43.96298,37.3575,42,987
-44.3833019546984,-44.385105,37.2175,42,995
1.49759220028,1.4088523,55.63,43,8
3.2928626642175,2.9104066,55.455,43,18
3.46774257285156,3.0655084,55.4375,43,19
3.6417822892,3.2211742,55.42,43,20
4.49941947786719,4.005611,55.3325,43,25
4.6684429352275,4.163305,55.315,43,26
5.00399535328,4.479058,55.28,43,28
5.3362296788625,4.795029,55.245,43,30
5.82838048945968,5.2686768,55.1925,43,33
6.15236107507656,5.58385,55.1575,43,35
6.9479618494,6.3680005,55.07,43,40
7.10463136973219,6.523993,55.0525,43,41
7.2604867779675,6.679664,55.035,43,42
7.87579099920251,7.298697,54.965,43,46
8.02759362890032,7.4524603,54.9475,43,47
8.77452549688,8.214655,54.86,43,52
9.9280223856,9.408191,54.72,43,60
10.7598651506775,10.279661,54.615,43,66
10.8957530320066,10.422778,54.5975,43,67
11.2987216775125,10.848334,54.545,43,70
12.9642378006316,12.622442,54.3175,43,83
13.2089410101859,12.884737,54.2825,43,85
13.57028415028,13.272631,54.23,43,88
14.6134882527597,14.395186,54.0725,43,97
15.5961265361275,15.453902,53.915,43,106
17.0063269002,16.96871,53.67,43,120
17.1961808572675,17.17168,53.635,43,122
17.4755790846484,17.469748,53.5825,43,125
17.6582699278253,17.664188,53.5475,43,127
17.8381121219297,17.855228,53.5125,43,129
18.1892884977409,18.226994,53.4425,43,133
18.5291840817222,18.585033,53.3725,43,137
18.6949252860391,18.7589,53.3375,43,139
18.7767483904,18.844555,53.32,43,140
19.09708515,19.1786,53.25,43,144
19.40634975928,19.499014,53.18,43,148
19.70461808788,19.805918,53.11,43,152
20.2684693816,20.379694,52.97,43,160
20.6630568955525,20.775778,52.865,43,166
21.0931271958034,21.201902,52.7425,43,173
21.3243876916847,21.428526,52.6725,43,177
21.704002969,21.79666,52.55,43,184
21.8570026583941,21.943676,52.4975,43,187
21.90671890528,21.991272,52.48,43,188
21.9557953031484,22.038174,52.4625,43,189
22.0042330374625,22.084404,52.445,43,190
22.0520332936853,22.129951,52.4275,43,191
22.4952353627822,22.54895,52.2525,43,201
22.615965504,22.662134,52.2,43,204
22.76825221528,22.804428,52.13,43,208
22.91068069048,22.937113,52.06,43,212
22.944756350866,22.96882,52.0425,43,213
22.9782217988125,22.999926,52.025,43,214
23.0749687226472,23.089806,51.9725,43,217
23.2521468719753,23.254272,51.8675,43,223
23.3326421124775,23.329018,51.815,43,226
23.407784140211,23.398863,51.7625,43,229
23.4316474121125,23.421078,51.745,43,230
23.4549206244478,23.442753,51.7275,43,231
23.5212117586875,23.504572,51.675,43,234
23.5421365873891,23.5241,51.6575,43,235
23.719453202036,23.690811,51.4825,43,245
23.7340177764525,23.704628,51.465,43,246
23.76143483428,23.730719,51.43,43,248
23.7982979754541,23.766016,51.3775,43,251
23.8200456029284,23.786987,51.3425,43,253
23.8952057795378,23.861195,51.1675,43,263
23.9035886086422,23.86993,51.1325,43,265
23.9097771643191,23.876602,51.0975,43,267
23.9152720278347,23.884398,50.9925,43,273
23.9142941269375,23.883923,50.975,43,274
23.91072581304,23.881424,50.94,43,276
23.7713291087078,23.755756,50.6075,43,295
23.6054584133775,23.59896,50.415,43,306
23.5496553133359,23.545595,50.3625,43,309
23.4683070003972,23.46741,50.2925,43,313
23.4467377931875,23.446627,50.275,43,314
23.4246781053141,23.425327,50.2575,43,315
23.2306855540066,23.237225,50.1175,43,323
23.0357312224875,23.046982,49.995,43,330
22.9139293755625,22.927677,49.925,43,334
22.7511836013516,22.76786,49.8375,43,339
22.2346761699597,22.2587,49.5925,43,353
21.58473744328,21.615654,49.33,43,368
21.2976705638125,21.331188,49.225,43,374
21.19861413604,21.232996,49.19,43,376
21.0978897804675,21.133146,49.155,43,378
20.4590482507125,20.499416,48.945,43,390
20.11787864064,20.1608,48.84,43,396
20.0596336693534,20.102978,48.8225,43,397
19.882550974,19.92715,48.77,43,400
19.0751963811785,19.125198,48.5425,43,413
17.7108956600847,17.768318,48.1925,43,433
17.49396412984,17.552353,48.14,43,436
17.2739199121328,17.333206,48.0875,43,439
16.9003494,16.961002,48.0,43,444
16.3632563167666,16.425476,47.8775,43,451
16.1281287743125,16.190918,47.825,43,454
15.8100876949675,15.873451,47.755,43,458
15.5681951096135,15.631905,47.7025,43,461
15.4053503223503,15.469265,47.6675,43,463
15.2412501484547,15.305302,47.6325,43,465
15.0759040716316,15.14003,47.5975,43,467
14.99276678328,15.05695,47.58,43,468
14.31668295904,14.380669,47.44,43,476
13.5332885598109,13.596138,47.2825,43,485
12.8173429923034,12.878307,47.1425,43,493
12.54423913864,12.604275,47.09,43,496
12.4526534873847,12.512352,47.0725,43,497
12.2686627476015,12.327641,47.0375,43,499
12.0835873278759,12.14183,47.0025,43,501
11.9906458266925,12.048481,46.985,43,502
11.1422719597853,11.195866,46.8275,43,511
11.04670766848,11.099728,46.81,43,512
10.66190476824,10.712681,46.74,43,516
9.97888117431907,10.0251045,46.6175,43,523
9.88032601599998,9.925846,46.6,43,524
8.16890105113842,8.2006645,46.3025,43,541
7.75669908737969,7.784698,46.2325,43,545
7.65310403607754,7.6801257,46.215,43,546
7.13192069054779,7.1539416,46.1275,43,551
6.1806901156,6.1930804,45.97,43,560
5.75269932599999,5.760547,45.9,43,564
5.32160269827998,5.3247485,45.83,43,568
4.99628766155409,4.9958453,45.7775,43,571
4.77847991142845,4.7756076,45.7425,43,573
4.12069189872658,4.110332,45.6375,43,579
3.56767519899998,3.5508685,45.55,43,584
3.34526738152752,3.3258777,45.515,43,586
3.23381082801909,3.2130847,45.4975,43,587
1.9970374920925,1.9615893,45.305,43,598
1.20021036019847,1.1551471,45.1825,43,605
0.971218085375271,0.9233813,45.1475,43,607
0.280843836490958,0.22468138,45.0425,43,613
0.0496182244078144,-0.009342663,45.0075,43,615
-0.414427391210929,-0.47897005,44.9375,43,619
-1.23142478302251,-1.3056607,44.815,43,626
-1.70096007138746,-1.780705,44.745,43,630
-2.29047746298595,-2.3770185,44.6575,43,635
-2.64551674565746,-2.7361112,44.605,43,638
-2.76407753505469,-2.8559995,44.5875,43,639
-3.35843584999999,-3.4569745,44.5,43,644
-3.83571661572,-3.9394498,44.43,43,648
-4.43443574144655,-4.544514,44.3425,43,653
-5.63837145983716,-5.7604947,44.1675,43,663
-6.00110281757253,-6.1266522,44.115,43,666
-6.36449295410156,-6.4933896,44.0625,43,669
-6.48576386273748,-6.615765,44.045,43,670
-6.97152020056253,-7.1057553,43.975,43,674
-8.19020505600001,-8.334194,43.8,43,684
-8.67919744471997,-8.8266945,43.73,43,688
-9.65936799035997,-9.813206,43.59,43,696
-9.78207110780282,-9.936649,43.5725,43,697
-10.027585502086,-10.183521,43.5375,43,699
-10.7649086067703,-10.924656,43.4325,43,705
-11.0109113365935,-11.171764,43.3975,43,707
-12.8584125329825,-13.02544,43.135,43,722
-13.59806620172,-13.766384,43.03,43,728
-14.09117843232,-14.260014,42.96,43,732
-15.0770849636,-15.246006,42.82,43,740
-17.2910507669075,-17.455952,42.505,43,758
-17.9042744103059,-18.067158,42.4175,43,763
-18.7609990423625,-18.920437,42.295,43,770
-19.49339632196,-19.649418,42.19,43,776
-20.7093557412225,-20.858929,42.015,43,786
-20.8305914246684,-20.97945,41.9975,43,787
-22.0388892710216,-22.180737,41.8225,43,797
-22.6400336096825,-22.778324,41.735,43,802
-23.35848893972,-23.492603,41.63,43,808
-24.4296700929153,-24.557972,41.4725,43,817
-25.0211228001075,-25.146503,41.385,43,822
-25.256930039,-25.381214,41.35,43,824
-25.6097821422059,-25.732555,41.2975,43,827
-25.72716576672,-25.849506,41.28,43,828
-26.0785988141147,-26.199589,41.2275,43,831
-26.5454570256734,-26.664951,41.1575,43,835
-27.0102809072422,-27.128551,41.0875,43,839
-27.4729945891809,-27.590366,41.0175,43,843
-28.1629425229453,-28.27959,40.9125,43,849
-28.50599197512,-28.622623,40.86,43,852
-28.96132353356,-29.078228,40.79,43,856
-29.4142224464,-29.531818,40.72,43,860
-29.5270581827616,-29.644855,40.7025,43,861
-30.0888436403225,-30.208118,40.615,43,866
-32.7257656224125,-32.859814,40.195,43,890
-34.3186208719578,-34.46648,39.9325,43,905
-34.7355625807266,-34.88735,39.8625,43,909
-34.8392637968375,-34.991978,39.845,43,910
-36.4682936108975,-36.6357,39.565,43,926
-36.5681606629247,-36.736385,39.5475,43,927
-37.06392909032,-37.235813,39.46,43,932
-38.60897904072,-38.787167,39.18,43,948
-39.0783274466028,-39.256184,39.0925,43,953
-39.2642058952859,-39.44157,39.0575,43,955
-39.5410000956575,-39.717197,39.005,43,958
-40.087186634,-40.25929,38.9,43,964
-41.0621573069297,-41.21995,38.7075,43,975
-41.3219694657825,-41.474094,38.655,43,978
-41.4936962132,-41.641575,38.62,43,980
-41.5791116229741,-41.724773,38.6025,43,981
-41.6642268095075,-41.80756,38.585,43,982
-41.833551771,-41.971928,38.55,43,984
-42.0852579023559,-42.215473,38.4975,43,987
-42.2515272856016,-42.37572,38.4625,43,989
-42.6617601265625,-42.769238,38.375,43,994
-42.7428645338234,-42.84663,38.3575,43,995
-43.0641021109922,-43.152042,38.2875,43,999
1.93929916247719,1.8409476,56.7525,44,9
2.36028527627406,2.1960874,56.7175,44,11
4.00827821008656,3.6592445,56.5775,44,19
5.79408733288,5.342286,56.42,44,28
5.98808973213344,5.5296082,56.4025,44,29
7.13366938575156,6.649508,56.2975,44,35
7.87991919174281,7.389784,56.2275,44,39
8.4304887541875,7.940489,56.175,44,42
9.1524853018225,8.667773,56.105,44,46
10.0356473529366,9.5643635,56.0175,44,51
10.3829276920909,9.918831,55.9825,44,53
11.0672814199922,10.620218,55.9125,44,57
11.4043737761491,10.967042,55.8775,44,59
11.9036833485625,11.482287,55.825,44,62
12.0684368914003,11.65269,55.8075,44,63
12.5576651724975,12.159774,55.755,44,66
13.0393698271959,12.660611,55.7025,44,69
13.3563422773928,12.990967,55.6675,44,71
15.1887862897066,14.912111,55.4575,44,83
16.2033295012875,15.982798,55.335,44,90
16.3450247325991,16.13266,55.3175,44,91
16.6259974149534,16.429993,55.2825,44,93
16.7652772369225,16.577461,55.265,44,94
17.4496585732116,17.302765,55.1775,44,99
17.7178249420459,17.58717,55.1425,44,101
18.5032947686641,18.420353,55.0375,44,107
18.63144375048,18.556246,55.02,44,108
18.7588065632584,18.69129,55.0025,44,109
19.0111784235553,18.958767,54.9675,44,111
19.62843309856,19.612183,54.88,44,116
19.8698898729925,19.86736,54.845,44,118
19.9894561958678,19.993599,54.8275,44,119
20.3435211326875,20.366922,54.775,44,122
20.460002052569,20.489555,54.7575,44,123
21.90476229436,22.000174,54.53,44,136
22.6298358271253,22.748705,54.4075,44,143
23.12538144928,23.255545,54.32,44,148
23.3184201463125,23.451841,54.285,44,150
23.6024583086222,23.739393,54.2325,44,153
23.6956704690475,23.83343,54.215,44,154
24.0612145880425,24.200516,54.145,44,158
24.1507804144303,24.290043,54.1275,44,159
24.8412810293828,24.97449,53.9875,44,167
24.92435813868,25.056126,53.97,44,168
25.3290417756784,25.451572,53.8825,44,173
25.4078464194225,25.528133,53.865,44,174
25.4859431346953,25.603878,53.8475,44,175
25.9397233143709,26.041153,53.7425,44,181
26.5732485621625,26.643663,53.585,44,190
27.5055377508484,27.514328,53.3225,44,205
27.67374572248,27.66959,53.27,44,208
27.9407556935409,27.915054,53.1825,44,213
27.9921678596725,27.96219,53.165,44,214
28.09301184756,28.054548,53.13,44,216
28.2868116388,28.231625,53.06,44,220
28.6008511228516,28.517668,52.9375,44,227
28.64312402688,28.55609,52.92,44,228
28.805788363,28.703873,52.85,44,232
28.9210711640641,28.808525,52.7975,44,235
28.9947463128984,28.875372,52.7625,44,237
29.2006118311566,29.062136,52.6575,44,243
29.3253170735078,29.17525,52.5875,44,247
29.35493694628,29.202116,52.57,44,248
29.4123172646875,29.254189,52.535,44,250
29.683988218696,29.50074,52.3425,44,261
29.8674170382053,29.666975,52.1675,44,271
29.9915520029022,29.77849,51.9925,44,281
30.0317547469225,29.813784,51.905,44,286
30.04380145008,29.82409,51.87,44,288
30.0502584015975,29.819288,51.555,44,306
30.0200483993678,29.786993,51.4675,44,311
29.9188625760647,29.68252,51.2925,44,321
29.66739203736,29.42783,51.03,44,336
29.6030410465865,29.363068,50.9775,44,339
29.3554162806334,29.11449,50.8025,44,349
29.15223030016,28.911163,50.68,44,356
29.0897298132925,28.848698,50.645,44,358
29.0577442722428,28.816732,50.6275,44,359
28.9588606841875,28.718037,50.575,44,362
28.924927784744,28.684162,50.5575,44,363
28.74802885768,28.507765,50.47,44,368
28.6739153482375,28.43391,50.435,44,370
28.6361446342366,28.396294,50.4175,44,371
28.1896176945625,27.952087,50.225,44,382
27.8762994236959,27.64086,50.1025,44,389
27.54078151176,27.30788,49.98,44,396
27.2358338484375,27.005466,49.875,44,402
26.8047732200875,26.578178,49.735,44,410
26.6360282578534,26.410969,49.6825,44,413
26.4050960680547,26.182133,49.6125,44,417
26.0461256646628,25.8264,49.5075,44,423
25.9231542333672,25.704533,49.4725,44,425
25.5444288208553,25.329185,49.3675,44,431
25.3496060407975,25.136047,49.315,44,434
24.5346612703225,24.327755,49.105,44,446
23.0540771809975,22.856892,48.755,44,466
22.9761705242265,22.77943,48.7375,44,467
22.8192766328209,22.623348,48.7025,44,469
21.59755476736,21.406536,48.44,44,484
21.5133389064859,21.322578,48.4225,44,485
21.4287837961725,21.238243,48.405,44,486
21.1730948232271,20.983234,48.3525,44,489
20.2992350488365,20.110855,48.1775,44,499
20.0307314453125,19.842567,48.125,44,502
19.0218912118847,18.833698,47.9325,44,513
18.5509903734925,18.362385,47.845,44,518
18.3605208358,18.171665,47.81,44,520
18.1688602651875,17.979702,47.775,44,522
17.7820039600225,17.592125,47.705,44,526
17.2919029468865,17.10091,47.6175,44,531
16.79468398036,16.602352,47.53,44,536
16.6943990727422,16.501759,47.5125,44,537
14.4199964050553,14.218899,47.1275,44,559
14.1001368454375,13.897671,47.075,44,562
13.45375457668,13.248371,46.97,44,568
13.0180001379999,12.810612,46.9,44,572
12.3573087648175,12.146847,46.795,44,578
12.1352336512,11.923725,46.76,44,580
10.32679458976,10.106945,46.48,44,596
9.63466337968751,9.4118,46.375,44,602
8.93531236047998,8.709599,46.27,44,608
8.58300944121153,8.355892,46.2175,44,611
8.34718944716592,8.119167,46.1825,44,613
7.03702678535998,6.804546,45.99,44,624
6.07083139299996,5.835613,45.85,44,632
3.61047445000002,3.3711734,45.5,44,652
2.98618493842964,2.7465549,45.4125,44,657
1.34756614836246,1.108562,45.185,44,670
1.22064578483028,0.9817462,45.1675,44,671
0.711788652351557,0.47358274,45.0975,44,675
0.32894453369248,0.09139586,45.045,44,678
-0.568169015201557,-0.8037152,44.9225,44,685
